"";"threshold";"specificity";"sensitivity";"1-specificity"
"742";0,0498942441258511;0,287448409808206;0,833333333333333;0,712551590191794
"741";0,0497585850050047;0,286962855061908;0,833333333333333;0,713037144938092
"740";0,0497238392657651;0,286720077688759;0,833333333333333;0,713279922311241
"739";0,049676178890601;0,286477300315611;0,833333333333333;0,713522699684389
"738";0,0496005480919695;0,286234522942462;0,833333333333333;0,713765477057538
"737";0,0495523765292151;0,285991745569313;0,833333333333333;0,714008254430687
"736";0,0495104841358643;0,285748968196164;0,833333333333333;0,714251031803836
"735";0,0494438746567838;0,285506190823015;0,833333333333333;0,714493809176985
"734";0,0494018533343544;0,285263413449866;0,833333333333333;0,714736586550134
"733";0,0493426709994315;0,285020636076718;0,833333333333333;0,714979363923282
"732";0,049251182705506;0,284777858703569;0,833333333333333;0,715222141296431
"731";0,0491915201206681;0,283806749210974;0,833333333333333;0,716193250789027
"730";0,0491728469787704;0,283563971837825;0,833333333333333;0,716436028162175
"729";0,0491612042650318;0,283321194464676;0,833333333333333;0,716678805535324
"728";0,0491312347005553;0,283078417091527;0,833333333333333;0,716921582908473
"727";0,0491026592452494;0,282350084972081;0,833333333333333;0,717649915027919
"726";0,0490901343501645;0,282107307598932;0,833333333333333;0,717892692401068
"725";0,0490714401680888;0,281864530225783;0,833333333333333;0,718135469774217
"724";0,0490251293147771;0,281378975479485;0,833333333333333;0,718621024520515
"723";0,0489856088002836;0,280165088613741;0,833333333333333;0,719834911386259
"722";0,0489369765698079;0,279922311240592;0,833333333333333;0,720077688759408
"721";0,0488819314630523;0,279679533867444;0,833333333333333;0,720320466132556
"720";0,0488558689365744;0,279436756494295;0,833333333333333;0,720563243505705
"719";0,048822885692226;0,278465647001699;0,833333333333333;0,7215343529983
"718";0,0487643535040647;0,278222869628551;0,833333333333333;0,721777130371449
"717";0,0486549438154363;0,273124544792425;0,833333333333333;0,726875455207575
"716";0,0485279096541195;0,272881767419276;0,833333333333333;0,727118232580724
"715";0,0484652745740494;0,272396212672979;0,833333333333333;0,727603787327021
"714";0,0484473301398435;0,27215343529983;0,833333333333333;0,72784656470017
"713";0,0484294998328985;0,271910657926681;0,833333333333333;0,728089342073319
"712";0,0484035973896584;0,271667880553532;0,833333333333333;0,728332119446468
"711";0,0483827092346257;0,271182325807235;0,833333333333333;0,728817674192765
"710";0,0483680453415537;0,270939548434086;0,833333333333333;0,729060451565914
"709";0,048330185818829;0,270211216314639;0,833333333333333;0,72978878368536
"708";0,0482922330864806;0,269968438941491;0,833333333333333;0,730031561058509
"707";0,0482720836763322;0,269725661568342;0,833333333333333;0,730274338431658
"706";0,0482632025492102;0,269240106822044;0,833333333333333;0,730759893177956
"705";0,0480839726556314;0,268997329448895;0,833333333333333;0,731002670551105
"704";0,0478503613059912;0,268754552075747;0,833333333333333;0,731245447924253
"703";0,0477747958427016;0,268268997329449;0,833333333333333;0,731731002670551
"702";0,0477548417722093;0,267783442583151;0,833333333333333;0,732216557416849
"701";0,0477466796675733;0,267540665210002;0,833333333333333;0,732459334789998
"700";0,0477052606859297;0,267297887836854;0,833333333333333;0,732702112163146
"699";0,0476685232764378;0,267055110463705;0,833333333333333;0,732944889536295
"698";0,0476215155430717;0,266812333090556;0,833333333333333;0,733187666909444
"697";0,047571699027196;0,266326778344258;0,833333333333333;0,733673221655742
"696";0,047464784909731;0,264627336732217;0,833333333333333;0,735372663267783
"695";0,0473290626304583;0,257344015537752;0,833333333333333;0,742655984462248
"694";0,0472784765228023;0,256858460791454;0,833333333333333;0,743141539208546
"693";0,0472572727078482;0,256615683418305;0,833333333333333;0,743384316581695
"692";0,0472368882498028;0,256130128672008;0,833333333333333;0,743869871327992
"691";0,0471939241467077;0,255887351298859;0,833333333333333;0,744112648701141
"690";0,0471343502489813;0,25564457392571;0,833333333333333;0,74435542607429
"689";0,04708501203686;0,255401796552561;0,833333333333333;0,744598203447439
"688";0,0470599507369941;0,255159019179412;0,833333333333333;0,744840980820588
"687";0,0470294189321528;0,254916241806264;0,833333333333333;0,745083758193736
"686";0,0470006013792462;0,254673464433115;0,833333333333333;0,745326535566885
"685";0,0469552761943005;0,254430687059966;0,833333333333333;0,745569312940034
"684";0,0468780750255751;0,253216800194222;0,833333333333333;0,746783199805778
"683";0,0468289698817853;0,252731245447924;0,833333333333333;0,747268754552076
"682";0,0468138566176198;0,252488468074775;0,833333333333333;0,747511531925225
"681";0,0467926256435512;0,252245690701627;0,833333333333333;0,747754309298373
"680";0,0467630775530085;0,251760135955329;0,833333333333333;0,748239864044671
"679";0,0466840787267195;0,25151735858218;0,833333333333333;0,74848264141782
"678";0,0466142226486091;0,251274581209031;0,833333333333333;0,748725418790969
"677";0,0465915887915651;0,251031803835882;0,833333333333333;0,748968196164117
"676";0,046548935689742;0,250789026462734;0,833333333333333;0,749210973537266
"675";0,0464965675192808;0,250546249089585;0,833333333333333;0,749453750910415
"674";0,0464667515361291;0,250303471716436;0,833333333333333;0,749696528283564
"673";0,0464422795655658;0,250060694343287;0,833333333333333;0,749939305656713
"672";0,0464174288366699;0,249817916970138;0,833333333333333;0,750182083029862
"671";0,0463571355847019;0,24957513959699;0,833333333333333;0,75042486040301
"670";0,0462985725593575;0,249332362223841;0,833333333333333;0,750667637776159
"669";0,0462966881446069;0,249089584850692;0,833333333333333;0,750910415149308
"668";0,0462457254703727;0,248846807477543;0,833333333333333;0,751153192522457
"667";0,0461518611750446;0,248604030104394;0,833333333333333;0,751395969895606
"666";0,0460925840013808;0,248118475358097;0,833333333333333;0,751881524641903
"665";0,046068882321454;0,247632920611799;0,833333333333333;0,752367079388201
"664";0,0460575272524507;0,24739014323865;0,833333333333333;0,75260985676135
"663";0,0460021682718881;0,247147365865501;0,833333333333333;0,752852634134499
"662";0,0459346791697569;0,246904588492353;0,833333333333333;0,753095411507647
"661";0,0459165438304766;0,246661811119204;0,833333333333333;0,753338188880796
"660";0,0458960418336126;0,246419033746055;0,833333333333333;0,753580966253945
"659";0,0458669462171525;0,246176256372906;0,833333333333333;0,753823743627094
"658";0,0458323297213775;0,245690701626608;0,833333333333333;0,754309298373392
"657";0,0457816469463175;0,24544792425346;0,833333333333333;0,75455207574654
"656";0,045749088856461;0,245205146880311;0,833333333333333;0,754794853119689
"655";0,0456583992235963;0,244962369507162;0,833333333333333;0,755037630492838
"654";0,045547722414909;0,244719592134013;0,833333333333333;0,755280407865987
"653";0,0454909977920104;0,244476814760864;0,833333333333333;0,755523185239136
"652";0,0454573049250262;0,244234037387715;0,833333333333333;0,755765962612285
"651";0,0454388097970758;0,243991260014567;0,833333333333333;0,756008739985433
"650";0,0453980764972592;0,243748482641418;0,833333333333333;0,756251517358582
"649";0,0453619010714454;0,243505705268269;0,833333333333333;0,756494294731731
"648";0,0453374611580921;0,242777373148823;0,833333333333333;0,757222626851177
"647";0,0453207443832716;0,242534595775674;0,833333333333333;0,757465404224326
"646";0,0452883790108947;0,241806263656227;0,833333333333333;0,758193736343773
"645";0,0452392310788819;0,241563486283078;0,833333333333333;0,758436513716922
"644";0,0452170778485976;0,24132070890993;0,833333333333333;0,75867929109007
"643";0,0452025095085852;0,241077931536781;0,833333333333333;0,758922068463219
"642";0,0451702183129417;0,240835154163632;0,833333333333333;0,759164845836368
"641";0,0451492587412094;0,240592376790483;0,833333333333333;0,759407623209517
"640";0,0451360323732491;0,240349599417334;0,833333333333333;0,759650400582666
"639";0,0450697269793051;0,240106822044185;0,833333333333333;0,759893177955814
"638";0,0450068708114651;0,239864044671037;0,833333333333333;0,760135955328963
"637";0,0449602686111598;0,239621267297888;0,833333333333333;0,760378732702112
"636";0,0448122521555597;0,239378489924739;0,833333333333333;0,760621510075261
"635";0,0446966416851171;0,23913571255159;0,833333333333333;0,76086428744841
"634";0,0446524597377684;0,238892935178441;0,833333333333333;0,761107064821559
"633";0,0445986710129693;0,238650157805293;0,833333333333333;0,761349842194707
"632";0,0445730780028881;0,237436270939548;0,833333333333333;0,762563729060452
"631";0,044548436819183;0,2371934935664;0,833333333333333;0,7628065064336
"630";0,0444893191322484;0,236950716193251;0,833333333333333;0,763049283806749
"629";0,0443979652411624;0,236222384073804;0,833333333333333;0,763777615926196
"628";0,0443410658731639;0,235736829327507;0,833333333333333;0,764263170672493
"627";0,0443256794913011;0,235494051954358;0,833333333333333;0,764505948045642
"626";0,0442987092088512;0,235251274581209;0,833333333333333;0,764748725418791
"625";0,0442691182227686;0,23500849720806;0,833333333333333;0,76499150279194
"624";0,0442251226968227;0,234522942461763;0,833333333333333;0,765477057538237
"623";0,0441795485180675;0,234280165088614;0,833333333333333;0,765719834911386
"622";0,0441504342002567;0,234037387715465;0,833333333333333;0,765962612284535
"621";0,0441232540684802;0,233794610342316;0,833333333333333;0,766205389657684
"620";0,044096854792691;0,233551832969167;0,833333333333333;0,766448167030833
"619";0,04407336399117;0,233309055596018;0,833333333333333;0,766690944403982
"618";0,0440124011728213;0,23306627822287;0,833333333333333;0,76693372177713
"617";0,0439242702749212;0,232580723476572;0,833333333333333;0,767419276523428
"616";0,0438441965730128;0,232337946103423;0,833333333333333;0,767662053896577
"615";0,0437761798044399;0,232095168730274;0,833333333333333;0,767904831269726
"614";0,0436797593950701;0,231609613983977;0,833333333333333;0,768390386016023
"613";0,0435997414254716;0,231124059237679;0,833333333333333;0,768875940762321
"612";0,0435905773391764;0,23088128186453;0,833333333333333;0,76911871813547
"611";0,0435621358971366;0,230638504491381;0,833333333333333;0,769361495508619
"610";0,0434983092854872;0,230395727118233;0,833333333333333;0,769604272881767
"609";0,0434094706828448;0,230152949745084;0,833333333333333;0,769847050254916
"608";0,0433523195781566;0,229910172371935;0,833333333333333;0,770089827628065
"607";0,0433295744330639;0,229667394998786;0,833333333333333;0,770332605001214
"606";0,0433037056324803;0,229424617625637;0,833333333333333;0,770575382374363
"605";0,0432843944745563;0,22893906287934;0,833333333333333;0,77106093712066
"604";0,0432586350687543;0,228696285506191;0,833333333333333;0,771303714493809
"603";0,0432064702143436;0,228453508133042;0,833333333333333;0,771546491866958
"602";0,0431185973011033;0,227967953386744;0,833333333333333;0,772032046613256
"601";0,0430300844413614;0,22481184753581;0,833333333333333;0,77518815246419
"600";0,0429282964813476;0,224569070162661;0,833333333333333;0,775430929837339
"599";0,0428563900559897;0,224326292789512;0,833333333333333;0,775673707210488
"598";0,0427994240235676;0,224083515416363;0,833333333333333;0,775916484583637
"597";0,0427119217732302;0,223597960670066;0,833333333333333;0,776402039329934
"596";0,042671867357615;0,223355183296917;0,833333333333333;0,776644816703083
"595";0,0426499949879318;0,223112405923768;0,833333333333333;0,776887594076232
"594";0,0425311777314636;0,222869628550619;0,833333333333333;0,777130371449381
"593";0,0424088987354499;0,222384073804321;0,833333333333333;0,777615926195679
"592";0,0422910829809259;0,222141296431173;0,833333333333333;0,777858703568827
"591";0,0421925677092225;0,221898519058024;0,833333333333333;0,778101480941976
"590";0,0421874636886337;0,221655741684875;0,833333333333333;0,778344258315125
"589";0,0421729969927127;0,221170186938577;0,833333333333333;0,778829813061423
"588";0,0421589922552158;0,220927409565429;0,833333333333333;0,779072590434571
"587";0,0421092997027355;0,22068463219228;0,833333333333333;0,77931536780772
"586";0,0420552093399533;0,220441854819131;0,833333333333333;0,779558145180869
"585";0,0420363587856792;0,219956300072833;0,833333333333333;0,780043699927167
"584";0,0419183761416431;0,219713522699684;0,833333333333333;0,780286477300316
"583";0,0417861676965984;0,219227967953387;0,833333333333333;0,780772032046613
"582";0,0417194399885947;0,218985190580238;0,833333333333333;0,781014809419762
"581";0,0416341568948822;0,218742413207089;0,833333333333333;0,781257586792911
"580";0,0415484382906143;0,21849963583394;0,833333333333333;0,78150036416606
"579";0,0414891968092477;0,218256858460791;0,833333333333333;0,781743141539209
"578";0,0414554665397438;0,217771303714494;0,833333333333333;0,782228696285506
"577";0,0414377929901733;0,217528526341345;0,833333333333333;0,782471473658655
"576";0,0414062979446143;0,217285748968196;0,833333333333333;0,782714251031804
"575";0,0413027841115889;0,217042971595047;0,833333333333333;0,782957028404953
"574";0,0411665550444488;0,216800194221899;0,833333333333333;0,783199805778101
"573";0,0410852744981062;0,21655741684875;0,833333333333333;0,78344258315125
"572";0,0410582027948489;0,216314639475601;0,833333333333333;0,783685360524399
"571";0,0410151125585597;0,216071862102452;0,833333333333333;0,783928137897548
"570";0,0409681577647109;0,215829084729303;0,833333333333333;0,784170915270697
"569";0,040928721177503;0,215586307356154;0,833333333333333;0,784413692643846
"568";0,0408885898832717;0,215343529983006;0,833333333333333;0,784656470016994
"567";0,0408665370614413;0,215100752609857;0,833333333333333;0,784899247390143
"566";0,0408550827040216;0,212915756251517;0,833333333333333;0,787084243748483
"565";0,0408041974775361;0,212672978878369;0,833333333333333;0,787327021121631
"564";0,0407388960324529;0,21243020150522;0,833333333333333;0,78756979849478
"563";0,0406968553958099;0,212187424132071;0,833333333333333;0,787812575867929
"562";0,0406630383345725;0,211944646758922;0,833333333333333;0,788055353241078
"561";0,0406342530810209;0,211701869385773;0,833333333333333;0,788298130614227
"560";0,0406094063501855;0,211459092012624;0,833333333333333;0,788540907987376
"559";0,0405923137391763;0,210973537266327;0,833333333333333;0,789026462733673
"558";0,0405663720159833;0,210730759893178;0,833333333333333;0,789269240106822
"557";0,0405343732279225;0,210487982520029;0,833333333333333;0,789512017479971
"556";0,0405077143194006;0,20830298616169;0,833333333333333;0,79169701383831
"555";0,0404646825416611;0,208060208788541;0,833333333333333;0,791939791211459
"554";0,040406157567339;0,207574654042243;0,833333333333333;0,792425345957757
"553";0,0403228195678277;0,207331876669094;0,833333333333333;0,792668123330906
"552";0,0402344587094451;0,207089099295946;0,833333333333333;0,792910900704054
"551";0,0401540913662797;0,206846321922797;0,833333333333333;0,793153678077203
"550";0,0400556073349739;0,205875212430202;0,833333333333333;0,794124787569799
"549";0,0399642292119971;0,205389657683904;0,833333333333333;0,794610342316096
"548";0,0399165832830231;0,205146880310755;0,833333333333333;0,794853119689245
"547";0,0398913598954894;0,204904102937606;0,833333333333333;0,795095897062394
"546";0,039865554751269;0,204661325564457;0,833333333333333;0,795338674435543
"545";0,0398554498854336;0,204418548191309;0,833333333333333;0,795581451808691
"544";0,0398475494587645;0,20417577081816;0,833333333333333;0,79582422918184
"543";0,0397749116481839;0,203932993445011;0,833333333333333;0,796067006554989
"542";0,039683872336834;0,203447438698713;0,833333333333333;0,796552561301287
"541";0,0396363586089231;0,203204661325564;0,833333333333333;0,796795338674436
"540";0,039594020379176;0,202719106579267;0,833333333333333;0,797280893420733
"539";0,0394848730318097;0,202476329206118;0,833333333333333;0,797523670793882
"538";0,0393759785694794;0,202233551832969;0,833333333333333;0,797766448167031
"537";0,0393566175555863;0,20199077445982;0,833333333333333;0,79800922554018
"536";0,0393089774324819;0,201747997086672;0,833333333333333;0,798252002913328
"535";0,0392433009113926;0,201747997086672;0,916666666666667;0,798252002913328
"534";0,0392020691727732;0,196406894877397;0,916666666666667;0,803593105122603
"533";0,0391069130312304;0,196164117504249;0,916666666666667;0,803835882495751
"532";0,0389991810470209;0,195678562757951;0,916666666666667;0,804321437242049
"531";0,0388952916325485;0,195435785384802;0,916666666666667;0,804564214615198
"530";0,038803041386968;0,195193008011653;0,916666666666667;0,804806991988347
"529";0,038769604000237;0,194950230638505;0,916666666666667;0,805049769361496
"528";0,0386696841629502;0,194464675892207;0,916666666666667;0,805535324107793
"527";0,038514564989458;0,194221898519058;0,916666666666667;0,805778101480942
"526";0,0384234724561777;0,193979121145909;0,916666666666667;0,806020878854091
"525";0,0382945043369075;0,19373634377276;0,916666666666667;0,80626365622724
"524";0,0381836353641442;0,193008011653314;0,916666666666667;0,806991988346686
"523";0,0381768596194549;0,191308570041272;0,916666666666667;0,808691429958728
"522";0,0381616312145922;0,191065792668123;0,916666666666667;0,808934207331877
"521";0,0380945828784109;0,190823015294975;0,916666666666667;0,809176984705026
"520";0,0380027688486437;0,190580237921826;0,916666666666667;0,809419762078174
"519";0,0379341417656932;0,190337460548677;0,916666666666667;0,809662539451323
"518";0,0378881241068345;0,190094683175528;0,916666666666667;0,809905316824472
"517";0,0378564133705501;0,189366351056082;0,916666666666667;0,810633648943918
"516";0,0378141826664702;0,189123573682933;0,916666666666667;0,810876426317067
"515";0,037688523009146;0,188880796309784;0,916666666666667;0,811119203690216
"514";0,0375635521317343;0,188638018936635;0,916666666666667;0,811361981063365
"513";0,0375214157866856;0,188152464190337;0,916666666666667;0,811847535809663
"512";0,0374490168215361;0,187909686817189;0,916666666666667;0,812090313182811
"511";0,0373916082047122;0,18766690944404;0,916666666666667;0,81233309055596
"510";0,0373073934920212;0,187424132070891;0,916666666666667;0,812575867929109
"509";0,0372252386052195;0,186938577324593;0,916666666666667;0,813061422675407
"508";0,0372211584138281;0,186695799951445;0,916666666666667;0,813304200048556
"507";0,0372058784770545;0,186453022578296;0,916666666666667;0,813546977421704
"506";0,0371759899612092;0,186210245205147;0,916666666666667;0,813789754794853
"505";0,0371571452155822;0,185967467831998;0,916666666666667;0,814032532168002
"504";0,0371449949126545;0,184996358339403;0,916666666666667;0,815003641660597
"503";0,0371265314738165;0,184753580966254;0,916666666666667;0,815246419033746
"502";0,0371108476822299;0,184510803593105;0,916666666666667;0,815489196406895
"501";0,0370999111855569;0,183782471473659;0,916666666666667;0,816217528526341
"500";0,0370884247040267;0,18353969410051;0,916666666666667;0,81646030589949
"499";0,0370543314092719;0,183296916727361;0,916666666666667;0,816703083272639
"498";0,0369633091874649;0,182568584607915;0,916666666666667;0,817431415392085
"497";0,0368652456604129;0,182083029861617;0,916666666666667;0,817916970138383
"496";0,0368012665306962;0,181840252488468;0,916666666666667;0,818159747511532
"495";0,0367645805635572;0,181597475115319;0,916666666666667;0,818402524884681
"494";0,0367404397114321;0,18135469774217;0,916666666666667;0,81864530225783
"493";0,0367205015790627;0,180869142995873;0,916666666666667;0,819130857004127
"492";0,0366219926293883;0,180626365622724;0,916666666666667;0,819373634377276
"491";0,0365127077588085;0,180383588249575;0,916666666666667;0,819616411750425
"490";0,0364683711737621;0,180140810876426;0,916666666666667;0,819859189123574
"489";0,0363957119490348;0,179898033503277;0,916666666666667;0,820101966496723
"488";0,036350314834943;0,179655256130129;0,916666666666667;0,820344743869871
"487";0,0363229911423402;0,17941247875698;0,916666666666667;0,82058752124302
"486";0,036210152115291;0,179169701383831;0,916666666666667;0,820830298616169
"485";0,0360507720214286;0,178926924010682;0,916666666666667;0,821073075989318
"484";0,0359572378921516;0,178684146637533;0,916666666666667;0,821315853362467
"483";0,0359237272737242;0,178198591891236;0,916666666666667;0,821801408108764
"482";0,0359058924613974;0,177955814518087;0,916666666666667;0,822044185481913
"481";0,0358209161989019;0,177713037144938;0,916666666666667;0,822286962855062
"480";0,0357255583869883;0,177470259771789;0,916666666666667;0,822529740228211
"479";0,0356853644307437;0,17722748239864;0,916666666666667;0,82277251760136
"478";0,0356419847884468;0,176984705025492;0,916666666666667;0,823015294974508
"477";0,0356161843305406;0,176741927652343;0,916666666666667;0,823258072347657
"476";0,0356000058933332;0,176499150279194;0,916666666666667;0,823500849720806
"475";0,0353421763336231;0,175770818159748;0,916666666666667;0,824229181840253
"474";0,0350610732494331;0,175042486040301;0,916666666666667;0,824957513959699
"473";0,035024731410993;0,172129157562515;0,916666666666667;0,827870842437485
"472";0,0349455505882129;0,171643602816218;0,916666666666667;0,828356397183783
"471";0,034862258438319;0,171400825443069;0,916666666666667;0,828599174556931
"470";0,0348562684759982;0,17115804806992;0,916666666666667;0,82884195193008
"469";0,0347911942379195;0,170915270696771;0,916666666666667;0,829084729303229
"468";0,0346379777599446;0,170672493323622;0,916666666666667;0,829327506676378
"467";0,0344871720960772;0,170429715950473;0,916666666666667;0,829570284049527
"466";0,034409233995318;0,170186938577325;0,916666666666667;0,829813061422675
"465";0,0343373237940951;0,169944161204176;0,916666666666667;0,830055838795824
"464";0,0342254103139024;0,169458606457878;0,916666666666667;0,830541393542122
"463";0,0341444913078711;0,169215829084729;0,916666666666667;0,830784170915271
"462";0,0341027017177296;0,16897305171158;0,916666666666667;0,831026948288419
"461";0,0340744930995768;0,168730274338432;0,916666666666667;0,831269725661568
"460";0,0340383644526703;0,168487496965283;0,916666666666667;0,831512503034717
"459";0,0340086182008874;0,168244719592134;0,916666666666667;0,831755280407866
"458";0,0340000726321976;0,168001942218985;0,916666666666667;0,831998057781015
"457";0,0339540628260712;0,167759164845836;0,916666666666667;0,832240835154164
"456";0,0338226542974071;0,167273610099539;0,916666666666667;0,832726389900461
"455";0,0336920920416353;0,16703083272639;0,916666666666667;0,83296916727361
"454";0,0335946320663504;0,166788055353241;0,916666666666667;0,833211944646759
"453";0,0335009754016219;0,166302500606943;0,916666666666667;0,833697499393057
"452";0,0334537407036045;0,166059723233795;0,916666666666667;0,833940276766205
"451";0,0333728686479148;0,165816945860646;0,916666666666667;0,834183054139354
"450";0,0332987281958398;0,165574168487497;0,916666666666667;0,834425831512503
"449";0,0332694328418794;0,165331391114348;0,916666666666667;0,834668608885652
"448";0,0331608091733435;0,165088613741199;0,916666666666667;0,834911386258801
"447";0,0330737676700277;0,164845836368051;0,916666666666667;0,835154163631949
"446";0,0330694224091789;0,164603058994902;0,916666666666667;0,835396941005098
"445";0,0330254029872389;0,164360281621753;0,916666666666667;0,835639718378247
"444";0,0329208414156729;0,164117504248604;0,916666666666667;0,835882495751396
"443";0,0328592938216427;0,163874726875455;0,916666666666667;0,836125273124545
"442";0,0326829074657513;0,16290361738286;0,916666666666667;0,83709638261714
"441";0,0324989076853942;0,162418062636562;0,916666666666667;0,837581937363438
"440";0,0324608933383018;0,162175285263413;0,916666666666667;0,837824714736586
"439";0,0324288167330589;0,161932507890265;0,916666666666667;0,838067492109735
"438";0,0323955009431557;0,161689730517116;0,916666666666667;0,838310269482884
"437";0,0323582374592221;0,161446953143967;0,916666666666667;0,838553046856033
"436";0,0321985948713427;0,160718621024521;0,916666666666667;0,839281378975479
"435";0,0319577862136541;0,160475843651372;0,916666666666667;0,839524156348628
"434";0,0318291215467639;0,160233066278223;0,916666666666667;0,839766933721777
"433";0,03178061347424;0,159990288905074;0,916666666666667;0,840009711094926
"432";0,0317482056628642;0,159747511531925;0,916666666666667;0,840252488468075
"431";0,0317208125516045;0,159019179412479;0,916666666666667;0,840980820587521
"430";0,0316746276559685;0,15877640203933;0,916666666666667;0,84122359796067
"429";0,0316284084745052;0,158533624666181;0,916666666666667;0,841466375333819
"428";0,03158005219316;0,158290847293032;0,916666666666667;0,841709152706968
"427";0,0315154674513191;0,158048069919883;0,916666666666667;0,841951930080117
"426";0,0314852047081187;0,157805292546735;0,916666666666667;0,842194707453265
"425";0,0314588398827768;0,157562515173586;0,916666666666667;0,842437484826414
"424";0,0314402952691112;0,157319737800437;0,916666666666667;0,842680262199563
"423";0,0314325196193054;0,157076960427288;0,916666666666667;0,842923039572712
"422";0,0314027475942185;0,156834183054139;0,916666666666667;0,843165816945861
"421";0,0313752997457454;0,156591405680991;0,916666666666667;0,843408594319009
"420";0,0313578448084966;0,156348628307842;0,916666666666667;0,843651371692158
"419";0,0313120555719297;0,156105850934693;0,916666666666667;0,843894149065307
"418";0,031249793282957;0,155863073561544;0,916666666666667;0,844136926438456
"417";0,0311974217085775;0,155620296188395;0,916666666666667;0,844379703811605
"416";0,0311591131716972;0,155377518815246;0,916666666666667;0,844622481184754
"415";0,0310865015659257;0,155134741442098;0,916666666666667;0,844865258557902
"414";0,0309782925832643;0,154891964068949;0,916666666666667;0,845108035931051
"413";0,0308818827848753;0,1546491866958;0,916666666666667;0,8453508133042
"412";0,0308363636801701;0,154163631949502;0,916666666666667;0,845836368050498
"411";0,0307911376043891;0,153920854576353;0,916666666666667;0,846079145423646
"410";0,0306792457910614;0,153678077203205;0,916666666666667;0,846321922796795
"409";0,0306024899495985;0,153435299830056;0,916666666666667;0,846564700169944
"408";0,0305839155916664;0,153192522456907;0,916666666666667;0,846807477543093
"407";0,0305671665897277;0,152706967710609;0,916666666666667;0,847293032289391
"406";0,0305404437367816;0,152464190337461;0,916666666666667;0,847535809662539
"405";0,0304825907623789;0,152221412964312;0,916666666666667;0,847778587035688
"404";0,030441841050367;0,151978635591163;0,916666666666667;0,848021364408837
"403";0,0304089523345537;0,151735858218014;0,916666666666667;0,848264141781986
"402";0,0303755059027878;0,151493080844865;0,916666666666667;0,848506919155135
"401";0,0303383930898028;0,151007526098568;0,916666666666667;0,848992473901432
"400";0,0303005217824535;0,150764748725419;0,916666666666667;0,849235251274581
"399";0,0301977284195001;0,15052197135227;0,916666666666667;0,84947802864773
"398";0,030071869482967;0,150279193979121;0,916666666666667;0,849720806020879
"397";0,0300398023325897;0,149793639232823;0,916666666666667;0,850206360767176
"396";0,0300075882180749;0,149550861859675;0,916666666666667;0,850449138140325
"395";0,0299657758961807;0,149308084486526;0,916666666666667;0,850691915513474
"394";0,0299524190618562;0,149065307113377;0,916666666666667;0,850934692886623
"393";0,0299481492131943;0,148822529740228;0,916666666666667;0,851177470259772
"392";0,0299346155072218;0,148579752367079;0,916666666666667;0,851420247632921
"391";0,0299178743228487;0,148336974993931;0,916666666666667;0,851663025006069
"390";0,0298898936879802;0,148094197620782;0,916666666666667;0,851905802379218
"389";0,0298527893367938;0,147851420247633;0,916666666666667;0,852148579752367
"388";0,0297997518141559;0,147365865501335;0,916666666666667;0,852634134498665
"387";0,0297618728877444;0,147123088128186;0,916666666666667;0,852876911871814
"386";0,0297391120605862;0,146880310755038;0,916666666666667;0,853119689244962
"385";0,0297103994197522;0,146151978635591;0,916666666666667;0,853848021364409
"384";0,029669968136314;0,145666423889294;0,916666666666667;0,854333576110706
"383";0,0296323654795548;0,140810876426317;0,916666666666667;0,859189123573683
"382";0,0296141164877524;0,140325321680019;0,916666666666667;0,859674678319981
"381";0,0295822663199818;0,140082544306871;0,916666666666667;0,859917455693129
"380";0,0294668913592535;0,139839766933722;0,916666666666667;0,860160233066278
"379";0,0293662585208556;0,139596989560573;0,916666666666667;0,860403010439427
"378";0,0293456141899585;0,139354212187424;0,916666666666667;0,860645787812576
"377";0,0293141151933958;0,139111434814275;0,916666666666667;0,860888565185725
"376";0,0292871915206625;0,138868657441126;0,916666666666667;0,861131342558874
"375";0,0292375381731018;0,138625880067978;0,916666666666667;0,861374119932022
"374";0,0291647519475372;0,138383102694829;0,916666666666667;0,861616897305171
"373";0,0291243864489344;0,137897547948531;0,916666666666667;0,862102452051469
"372";0,029095683244343;0,137654770575382;0,916666666666667;0,862345229424618
"371";0,029062015612502;0,137411993202234;0,916666666666667;0,862588006797766
"370";0,029021670919217;0,136926438455936;0,916666666666667;0,863073561544064
"369";0,0289017500666672;0,136683661082787;0,916666666666667;0,863316338917213
"368";0,028758629827559;0,136440883709638;0,916666666666667;0,863559116290362
"367";0,0286697417702095;0,136198106336489;0,916666666666667;0,863801893663511
"366";0,0285978248552952;0,136198106336489;1;0,863801893663511
"365";0,0285474798682728;0,135712551590192;1;0,864287448409808
"364";0,0284892706109895;0,135469774217043;1;0,864530225782957
"363";0,028394936120586;0,135226996843894;1;0,864773003156106
"362";0,0282958998962244;0,134984219470745;1;0,865015780529255
"361";0,0282433232966581;0,134741442097597;1;0,865258557902403
"360";0,0282266100639327;0,134498664724448;1;0,865501335275552
"359";0,028207039011499;0,134255887351299;1;0,865744112648701
"358";0,0281981995320921;0,13401310997815;1;0,86598689002185
"357";0,0281649171439407;0,133527555231852;1;0,866472444768148
"356";0,0281301218990997;0,133284777858704;1;0,866715222141296
"355";0,0280957002794221;0,132799223112406;1;0,867200776887594
"354";0,0280593301587302;0,132556445739257;1;0,867443554260743
"353";0,028045241161822;0,132313668366108;1;0,867686331633892
"352";0,0280018780862298;0,131828113619811;1;0,868171886380189
