"";"threshold";"specificity";"sensitivity";"1-specificity"
"1020";0,0253592426173004;0,293863636363636;0,933333333333333;0,706136363636364
"1019";0,0253537290770856;0,293636363636364;0,933333333333333;0,706363636363636
"1018";0,02534718280689;0,293409090909091;0,933333333333333;0,706590909090909
"1017";0,025331173146262;0,293181818181818;0,933333333333333;0,706818181818182
"1016";0,025311844177229;0,292954545454545;0,933333333333333;0,707045454545455
"1015";0,0253038059334986;0,292727272727273;0,933333333333333;0,707272727272727
"1014";0,0253005054058251;0,2925;0,933333333333333;0,7075
"1013";0,0252917475857701;0,292272727272727;0,933333333333333;0,707727272727273
"1012";0,0252828377661211;0,292045454545455;0,933333333333333;0,707954545454546
"1011";0,0252795584768996;0,291590909090909;0,933333333333333;0,708409090909091
"1010";0,025242605797518;0,291363636363636;0,933333333333333;0,708636363636364
"1009";0,0252039124744751;0,291136363636364;0,933333333333333;0,708863636363636
"1008";0,0251948309653978;0,290909090909091;0,933333333333333;0,709090909090909
"1007";0,0251861765284435;0,290681818181818;0,933333333333333;0,709318181818182
"1006";0,0251790211802108;0,290454545454545;0,933333333333333;0,709545454545454
"1005";0,0251578424056288;0,290227272727273;0,933333333333333;0,709772727272727
"1004";0,0251327960385206;0,29;0,933333333333333;0,71
"1003";0,0251022055391849;0,289772727272727;0,933333333333333;0,710227272727273
"1002";0,025069539181755;0,289545454545455;0,933333333333333;0,710454545454545
"1001";0,0250540610314375;0,289318181818182;0,933333333333333;0,710681818181818
"1000";0,025043330348103;0,288863636363636;0,933333333333333;0,711136363636364
"999";0,0250271929459533;0,288636363636364;0,933333333333333;0,711363636363636
"998";0,0250147265274467;0,288409090909091;0,933333333333333;0,711590909090909
"997";0,0250067275087386;0,288181818181818;0,933333333333333;0,711818181818182
"996";0,0249686187196148;0,287954545454545;0,933333333333333;0,712045454545455
"995";0,0249173446487188;0,287727272727273;0,933333333333333;0,712272727272727
"994";0,0248966826144119;0,2875;0,933333333333333;0,7125
"993";0,024877221186473;0,287272727272727;0,933333333333333;0,712727272727273
"992";0,0248564937022225;0,287045454545455;0,933333333333333;0,712954545454545
"991";0,0248541627786899;0,286590909090909;0,933333333333333;0,713409090909091
"990";0,0248331371654887;0,286363636363636;0,933333333333333;0,713636363636364
"989";0,0248093830617258;0,286136363636364;0,933333333333333;0,713863636363636
"988";0,0248038154956615;0,285909090909091;0,933333333333333;0,714090909090909
"987";0,0247895535467242;0,285681818181818;0,933333333333333;0,714318181818182
"986";0,0247683657763668;0,285454545454545;0,933333333333333;0,714545454545455
"985";0,0247520361147526;0,285227272727273;0,933333333333333;0,714772727272727
"984";0,02474288756806;0,285;0,933333333333333;0,715
"983";0,0247247637822824;0,284772727272727;0,933333333333333;0,715227272727273
"982";0,024700915994062;0,284545454545455;0,933333333333333;0,715454545454545
"981";0,0246926542143967;0,284318181818182;0,933333333333333;0,715681818181818
"980";0,0246822977101999;0,284090909090909;0,933333333333333;0,715909090909091
"979";0,0246712800211222;0,283863636363636;0,933333333333333;0,716136363636364
"978";0,0246472684034034;0,283636363636364;0,933333333333333;0,716363636363636
"977";0,0246208602536102;0,283409090909091;0,933333333333333;0,716590909090909
"976";0,0246092651619987;0,283181818181818;0,933333333333333;0,716818181818182
"975";0,0245946182844301;0,282954545454545;0,933333333333333;0,717045454545455
"974";0,0245842852266305;0,282727272727273;0,933333333333333;0,717272727272727
"973";0,0245725409129401;0,2825;0,933333333333333;0,7175
"972";0,0245607539283307;0,282272727272727;0,933333333333333;0,717727272727273
"971";0,0245458429506665;0,282045454545455;0,933333333333333;0,717954545454546
"970";0,0245330346315348;0,281818181818182;0,933333333333333;0,718181818181818
"969";0,0245004744270839;0,281590909090909;0,933333333333333;0,718409090909091
"968";0,0244686282318424;0,281363636363636;0,933333333333333;0,718636363636364
"967";0,0244633211996043;0,281136363636364;0,933333333333333;0,718863636363636
"966";0,0244469675033673;0,280909090909091;0,933333333333333;0,719090909090909
"965";0,0244305486246827;0,280681818181818;0,933333333333333;0,719318181818182
"964";0,0244179317958502;0,280454545454545;0,933333333333333;0,719545454545454
"963";0,0243887035288189;0,280227272727273;0,933333333333333;0,719772727272727
"962";0,0243564816788679;0,28;0,933333333333333;0,72
"961";0,0243387407403386;0,279772727272727;0,933333333333333;0,720227272727273
"960";0,0243036338695609;0,279545454545455;0,933333333333333;0,720454545454545
"959";0,0242633032399794;0,279318181818182;0,933333333333333;0,720681818181818
"958";0,0242465561716552;0,278863636363636;0,933333333333333;0,721136363636364
"957";0,0242044206537902;0,278636363636364;0,933333333333333;0,721363636363636
"956";0,0241552589388488;0,278409090909091;0,933333333333333;0,721590909090909
"955";0,0241354973287993;0,278181818181818;0,933333333333333;0,721818181818182
"954";0,0241236086346888;0,277954545454545;0,933333333333333;0,722045454545455
"953";0,0241181405356998;0,277272727272727;0,933333333333333;0,722727272727273
"952";0,0241015174193405;0,277045454545455;0,933333333333333;0,722954545454545
"951";0,0240863767446453;0,276818181818182;0,933333333333333;0,723181818181818
"950";0,0240721326573812;0,276590909090909;0,933333333333333;0,723409090909091
"949";0,0240497611279777;0,276363636363636;0,933333333333333;0,723636363636364
"948";0,0240320653340397;0,275909090909091;0,933333333333333;0,724090909090909
"947";0,0239928319765688;0,275681818181818;0,933333333333333;0,724318181818182
"946";0,0239612784959128;0,275454545454545;0,933333333333333;0,724545454545455
"945";0,0239571696919551;0,275227272727273;0,933333333333333;0,724772727272727
"944";0,0239518307399766;0,275;0,933333333333333;0,725
"943";0,0239476206298105;0,273636363636364;0,933333333333333;0,726363636363636
"942";0,0239412053826116;0,273409090909091;0,933333333333333;0,726590909090909
"941";0,0239192659855244;0,273181818181818;0,933333333333333;0,726818181818182
"940";0,0238874252464125;0,272954545454545;0,933333333333333;0,727045454545455
"939";0,0238364487600097;0,272727272727273;0,933333333333333;0,727272727272727
"938";0,0237956125885159;0,2725;0,933333333333333;0,7275
"937";0,0237511689345226;0,271590909090909;0,933333333333333;0,728409090909091
"936";0,0236934570695301;0,271136363636364;0,933333333333333;0,728863636363636
"935";0,0236742362161785;0,270909090909091;0,933333333333333;0,729090909090909
"934";0,0236625563487903;0,270681818181818;0,933333333333333;0,729318181818182
"933";0,0236315830676009;0,270454545454545;0,933333333333333;0,729545454545454
"932";0,0236055014042956;0,269772727272727;0,933333333333333;0,730227272727273
"931";0,0235900614852571;0,269545454545455;0,933333333333333;0,730454545454545
"930";0,0235783798792268;0,269090909090909;0,933333333333333;0,730909090909091
"929";0,0235579558305581;0,268863636363636;0,933333333333333;0,731136363636364
"928";0,0235393263843295;0,268409090909091;0,933333333333333;0,731590909090909
"927";0,0235270727377418;0,268181818181818;0,933333333333333;0,731818181818182
"926";0,0235142042576956;0,267954545454545;0,933333333333333;0,732045454545455
"925";0,0235083359781388;0,267727272727273;0,933333333333333;0,732272727272727
"924";0,023499442733756;0,2675;0,933333333333333;0,7325
"923";0,0234694753803253;0,267045454545455;0,933333333333333;0,732954545454545
"922";0,0234432775153795;0,266818181818182;0,933333333333333;0,733181818181818
"921";0,023440853129231;0,266590909090909;0,933333333333333;0,733409090909091
"920";0,0234200750366631;0,266363636363636;0,933333333333333;0,733636363636364
"919";0,0233851809814276;0,266136363636364;0,933333333333333;0,733863636363636
"918";0,0233660503706071;0,265909090909091;0,933333333333333;0,734090909090909
"917";0,0233372534629395;0,265681818181818;0,933333333333333;0,734318181818182
"916";0,0233029498763768;0,265454545454545;0,933333333333333;0,734545454545455
"915";0,0232900119940843;0,265227272727273;0,933333333333333;0,734772727272727
"914";0,0232679969215961;0,265;0,933333333333333;0,735
"913";0,0232265477147356;0,264772727272727;0,933333333333333;0,735227272727273
"912";0,0232003395578136;0,264545454545455;0,933333333333333;0,735454545454545
"911";0,0231932438755399;0,264090909090909;0,933333333333333;0,735909090909091
"910";0,0231778196681973;0,263863636363636;0,933333333333333;0,736136363636364
"909";0,0231564344014085;0,263636363636364;0,933333333333333;0,736363636363636
"908";0,0231440305567889;0,263409090909091;0,933333333333333;0,736590909090909
"907";0,0231390593248579;0,263181818181818;0,933333333333333;0,736818181818182
"906";0,0231280158809176;0,262954545454545;0,933333333333333;0,737045454545455
"905";0,0231073866415578;0,262727272727273;0,933333333333333;0,737272727272727
"904";0,023093945027886;0,2625;0,933333333333333;0,7375
"903";0,0230826690720514;0,262272727272727;0,933333333333333;0,737727272727273
"902";0,0230639550725303;0,262045454545455;0,933333333333333;0,737954545454546
"901";0,0230421943038556;0,261818181818182;0,933333333333333;0,738181818181818
"900";0,0230254779623937;0,261590909090909;0,933333333333333;0,738409090909091
"899";0,0230003500083547;0,261363636363636;0,933333333333333;0,738636363636364
"898";0,0229699707747343;0,260909090909091;0,933333333333333;0,739090909090909
"897";0,0229611155676022;0,260681818181818;0,933333333333333;0,739318181818182
"896";0,0229506702336808;0,260454545454545;0,933333333333333;0,739545454545455
"895";0,0229355751660332;0,260227272727273;0,933333333333333;0,739772727272727
"894";0,0229227769418101;0,259772727272727;0,933333333333333;0,740227272727273
"893";0,0228970219549538;0,259545454545455;0,933333333333333;0,740454545454545
"892";0,0228656992555132;0,259090909090909;0,933333333333333;0,740909090909091
"891";0,0228525048016845;0,258863636363636;0,933333333333333;0,741136363636364
"890";0,0228491279041779;0,258636363636364;0,933333333333333;0,741363636363636
"889";0,0228370244002327;0,258181818181818;0,933333333333333;0,741818181818182
"888";0,0228168132920403;0,257954545454545;0,933333333333333;0,742045454545455
"887";0,0228041927537236;0,2575;0,933333333333333;0,7425
"886";0,0227808226435989;0,257272727272727;0,933333333333333;0,742727272727273
"885";0,0227574268641385;0,257045454545455;0,933333333333333;0,742954545454545
"884";0,0227549848248315;0,256818181818182;0,933333333333333;0,743181818181818
"883";0,0227446668828353;0,256590909090909;0,933333333333333;0,743409090909091
"882";0,0226945244283321;0,256363636363636;0,933333333333333;0,743636363636364
"881";0,0226266471782735;0,256136363636364;0,933333333333333;0,743863636363636
"880";0,0225965501459473;0,255909090909091;0,933333333333333;0,744090909090909
"879";0,0225832925501783;0,255454545454545;0,933333333333333;0,744545454545455
"878";0,0225726247052735;0,255227272727273;0,933333333333333;0,744772727272727
"877";0,0225703102672742;0,255;0,933333333333333;0,745
"876";0,0225601896034393;0,254772727272727;0,933333333333333;0,745227272727273
"875";0,0225502089631717;0,254545454545455;0,933333333333333;0,745454545454545
"874";0,0225475304041441;0,254090909090909;0,933333333333333;0,745909090909091
"873";0,0225455966689447;0,253863636363636;0,933333333333333;0,746136363636364
"872";0,0225444837018169;0,253636363636364;0,933333333333333;0,746363636363636
"871";0,0225307401223583;0,253409090909091;0,933333333333333;0,746590909090909
"870";0,0224621782631304;0,252954545454545;0,933333333333333;0,747045454545455
"869";0,0223993282707924;0,252727272727273;0,933333333333333;0,747272727272727
"868";0,0223896679144656;0,2525;0,933333333333333;0,7475
"867";0,0223865727972814;0,252272727272727;0,933333333333333;0,747727272727273
"866";0,0223771908317459;0,252045454545455;0,933333333333333;0,747954545454545
"865";0,0223672317750363;0,251818181818182;0,933333333333333;0,748181818181818
"864";0,0223486100538378;0,251590909090909;0,933333333333333;0,748409090909091
"863";0,0223261707968713;0,251363636363636;0,933333333333333;0,748636363636364
"862";0,0223132466130143;0,251136363636364;0,933333333333333;0,748863636363636
"861";0,0222975009063868;0,250909090909091;0,933333333333333;0,749090909090909
"860";0,0222722796032444;0,250681818181818;0,933333333333333;0,749318181818182
"859";0,0222549131793055;0,250454545454545;0,933333333333333;0,749545454545455
"858";0,0222396626443407;0,250227272727273;0,933333333333333;0,749772727272727
"857";0,0222244878062032;0,249545454545455;0,933333333333333;0,750454545454545
"856";0,0222210993758948;0,249318181818182;0,933333333333333;0,750681818181818
"855";0,0222145542814359;0,249090909090909;0,933333333333333;0,750909090909091
"854";0,0221887475191112;0,248863636363636;0,933333333333333;0,751136363636364
"853";0,0221620773454586;0,248636363636364;0,933333333333333;0,751363636363636
"852";0,0221468482191615;0,248409090909091;0,933333333333333;0,751590909090909
"851";0,0221316140604557;0,248181818181818;0,933333333333333;0,751818181818182
"850";0,0221053034259571;0,247954545454545;0,933333333333333;0,752045454545455
"849";0,0220762182353814;0,247727272727273;0,933333333333333;0,752272727272727
"848";0,0220642102627774;0,2475;0,933333333333333;0,7525
"847";0,0220491055600485;0,247272727272727;0,933333333333333;0,752727272727273
"846";0,0220377606746219;0,247045454545455;0,933333333333333;0,752954545454545
"845";0,0220084831443785;0,246818181818182;0,933333333333333;0,753181818181818
"844";0,0219796794364759;0,246590909090909;0,933333333333333;0,753409090909091
"843";0,0219764176914903;0,246363636363636;0,933333333333333;0,753636363636364
"842";0,0219367552650968;0,245909090909091;0,933333333333333;0,754090909090909
"841";0,0218950768440456;0,245681818181818;0,933333333333333;0,754318181818182
"840";0,0218859912514092;0,245454545454545;0,933333333333333;0,754545454545455
"839";0,0218734766124867;0,245227272727273;0,933333333333333;0,754772727272727
"838";0,0218495343366591;0,244772727272727;0,933333333333333;0,755227272727273
"837";0,0218030030015438;0,244545454545455;0,933333333333333;0,755454545454545
"836";0,0217693907616766;0,244318181818182;0,933333333333333;0,755681818181818
"835";0,021745155659304;0,243863636363636;0,933333333333333;0,756136363636364
"834";0,021716814749889;0,243636363636364;0,933333333333333;0,756363636363636
"833";0,0217084188542054;0,243409090909091;0,933333333333333;0,756590909090909
"832";0,0216856310599315;0,243181818181818;0,933333333333333;0,756818181818182
"831";0,0216575463598649;0,242954545454545;0,933333333333333;0,757045454545455
"830";0,0216484194391158;0,2425;0,933333333333333;0,7575
"829";0,0216399913038783;0,242045454545455;0,933333333333333;0,757954545454545
"828";0,0216261335506615;0,241818181818182;0,933333333333333;0,758181818181818
"827";0,0216146695614878;0,241363636363636;0,933333333333333;0,758636363636364
"826";0,0215963028905815;0,241136363636364;0,933333333333333;0,758863636363636
"825";0,0215774277110076;0,240909090909091;0,933333333333333;0,759090909090909
"824";0,0215653452507525;0,240454545454545;0,933333333333333;0,759545454545455
"823";0,0215481160414593;0,239772727272727;0,933333333333333;0,760227272727273
"822";0,0215280001796473;0,239545454545455;0,933333333333333;0,760454545454545
"821";0,0215102549701273;0,239318181818182;0,933333333333333;0,760681818181818
"820";0,0214913756628633;0,239090909090909;0,933333333333333;0,760909090909091
"819";0,0214697171340229;0,238863636363636;0,933333333333333;0,761136363636364
"818";0,0214257054704285;0,238636363636364;0,933333333333333;0,761363636363636
"817";0,0213765971195675;0,238409090909091;0,933333333333333;0,761590909090909
"816";0,021342062800955;0,237954545454545;0,933333333333333;0,762045454545455
"815";0,021320387616302;0,237727272727273;0,933333333333333;0,762272727272727
"814";0,0212981250660314;0,2375;0,933333333333333;0,7625
"813";0,0212780168180537;0,237045454545455;0,933333333333333;0,762954545454545
"812";0,0212721510438303;0,236818181818182;0,933333333333333;0,763181818181818
"811";0,0212646688880617;0,236590909090909;0,933333333333333;0,763409090909091
"810";0,0212448393920546;0,236136363636364;0,933333333333333;0,763863636363636
"809";0,0212221584383367;0,235909090909091;0,933333333333333;0,764090909090909
"808";0,0212168397569006;0,235454545454545;0,933333333333333;0,764545454545455
"807";0,0212060419380632;0,235227272727273;0,933333333333333;0,764772727272727
"806";0,0211688312902162;0,235;0,933333333333333;0,765
"805";0,0211401605592844;0,234545454545455;0,933333333333333;0,765454545454545
"804";0,0211328588547309;0,234318181818182;0,933333333333333;0,765681818181818
"803";0,0211204792263727;0,234090909090909;0,933333333333333;0,765909090909091
"802";0,021110255044425;0,233863636363636;0,933333333333333;0,766136363636364
"801";0,0210509259197891;0,233636363636364;0,933333333333333;0,766363636363636
"800";0,0209889800133436;0,233409090909091;0,933333333333333;0,766590909090909
"799";0,0209681880953529;0,232954545454545;0,933333333333333;0,767045454545455
"798";0,0209506734684941;0,232727272727273;0,933333333333333;0,767272727272727
"797";0,0208999359054046;0,2325;0,933333333333333;0,7675
"796";0,0208252935378611;0,232272727272727;0,933333333333333;0,767727272727273
"795";0,020789832059138;0,232045454545455;0,933333333333333;0,767954545454545
"794";0,0207797659061008;0,231818181818182;0,933333333333333;0,768181818181818
"793";0,0207780573475334;0,231590909090909;0,933333333333333;0,768409090909091
"792";0,0207746072368306;0,231363636363636;0,933333333333333;0,768636363636364
"791";0,0207650339291479;0,230909090909091;0,933333333333333;0,769090909090909
"790";0,0207493952729534;0,230681818181818;0,933333333333333;0,769318181818182
"789";0,0207365442948975;0,230454545454545;0,933333333333333;0,769545454545455
"788";0,0207301733170617;0,230227272727273;0,933333333333333;0,769772727272727
"787";0,0207196199869167;0,23;0,933333333333333;0,77
"786";0,0207011465714713;0,229772727272727;0,933333333333333;0,770227272727273
"785";0,0206833732913305;0,229545454545455;0,933333333333333;0,770454545454546
"784";0,0206658698929403;0,229318181818182;0,933333333333333;0,770681818181818
"783";0,0206287559949375;0,229090909090909;0,933333333333333;0,770909090909091
"782";0,0205993111404048;0,228636363636364;0,933333333333333;0,771363636363636
"781";0,0205964446921645;0,228181818181818;0,933333333333333;0,771818181818182
"780";0,02059032895146;0,227954545454545;0,933333333333333;0,772045454545454
"779";0,0205782140838891;0,227727272727273;0,933333333333333;0,772272727272727
"778";0,0205505292687226;0,2275;0,933333333333333;0,7725
"777";0,0205242064794807;0,227272727272727;0,933333333333333;0,772727272727273
"776";0,0205033485531043;0,227045454545455;0,933333333333333;0,772954545454545
"775";0,0204819077945991;0,226818181818182;0,933333333333333;0,773181818181818
"774";0,0204659882496859;0,226590909090909;0,933333333333333;0,773409090909091
"773";0,0204482543996947;0,226363636363636;0,933333333333333;0,773636363636364
"772";0,0204386705515506;0,226136363636364;0,933333333333333;0,773863636363636
"771";0,0204223723350161;0,225909090909091;0,933333333333333;0,774090909090909
"770";0,0204056402016433;0,225681818181818;0,933333333333333;0,774318181818182
"769";0,0203882648787656;0,225454545454545;0,933333333333333;0,774545454545455
"768";0,0203658152096625;0,225227272727273;0,933333333333333;0,774772727272727
"767";0,0203547035867072;0,225;0,933333333333333;0,775
"766";0,0203510077471939;0,224772727272727;0,933333333333333;0,775227272727273
"765";0,0203345781899714;0,224545454545455;0,933333333333333;0,775454545454545
"764";0,0203169515378367;0,224318181818182;0,933333333333333;0,775681818181818
"763";0,0202962802015895;0,224090909090909;0,933333333333333;0,775909090909091
"762";0,0202686503964052;0,223863636363636;0,933333333333333;0,776136363636364
"761";0,0202555378282026;0,223636363636364;0,933333333333333;0,776363636363636
"760";0,0202496723573463;0,223409090909091;0,933333333333333;0,776590909090909
"759";0,0202449573973456;0,223181818181818;0,933333333333333;0,776818181818182
"758";0,0202255384062596;0,222954545454545;0,933333333333333;0,777045454545455
"757";0,0202067155913889;0,222727272727273;0,933333333333333;0,777272727272727
"756";0,0201924907078048;0,2225;0,933333333333333;0,7775
"755";0,0201754221138597;0,221818181818182;0,933333333333333;0,778181818181818
"754";0,0201675636137746;0,221590909090909;0,933333333333333;0,778409090909091
"753";0,0201566453715403;0,221363636363636;0,933333333333333;0,778636363636364
"752";0,0201331581207898;0,221136363636364;0,933333333333333;0,778863636363636
"751";0,0201101595631725;0,220909090909091;0,933333333333333;0,779090909090909
"750";0,0200955076114666;0,220454545454545;0,933333333333333;0,779545454545455
"749";0,0200747304474849;0,220227272727273;0,933333333333333;0,779772727272727
"748";0,0200567176505174;0,219772727272727;0,933333333333333;0,780227272727273
"747";0,0200438242926427;0,219318181818182;0,933333333333333;0,780681818181818
"746";0,0199826266173015;0,219090909090909;0,933333333333333;0,780909090909091
"745";0,0199239892322441;0,218863636363636;0,933333333333333;0,781136363636364
"744";0,0198935327291404;0,218636363636364;0,933333333333333;0,781363636363636
"743";0,0198543792935064;0,218409090909091;0,933333333333333;0,781590909090909
"742";0,019833438589597;0,217954545454545;0,933333333333333;0,782045454545454
"741";0,0198253515246054;0,217727272727273;0,933333333333333;0,782272727272727
"740";0,019815003257304;0,2175;0,933333333333333;0,7825
"739";0,0197764498440917;0,217272727272727;0,933333333333333;0,782727272727273
"738";0,0197284947176582;0,217045454545455;0,933333333333333;0,782954545454545
"737";0,0197028133247684;0,216818181818182;0,933333333333333;0,783181818181818
"736";0,0196783622298242;0,216590909090909;0,933333333333333;0,783409090909091
"735";0,0196579048905124;0,216363636363636;0,933333333333333;0,783636363636364
"734";0,0196526105825976;0,216136363636364;0,933333333333333;0,783863636363636
"733";0,0196459630976975;0,215681818181818;0,933333333333333;0,784318181818182
"732";0,0196277766460125;0,215;0,933333333333333;0,785
"731";0,0196008333591025;0,214772727272727;0,933333333333333;0,785227272727273
"730";0,0195858081526294;0,214545454545455;0,933333333333333;0,785454545454545
"729";0,0195804867334707;0,214318181818182;0,933333333333333;0,785681818181818
"728";0,0195721709259972;0,213863636363636;0,933333333333333;0,786136363636364
"727";0,0195435396468827;0,213409090909091;0,933333333333333;0,786590909090909
"726";0,0195166016564306;0,213181818181818;0,933333333333333;0,786818181818182
"725";0,0195030046063054;0,212954545454545;0,933333333333333;0,787045454545455
"724";0,0194886626909629;0,212727272727273;0,933333333333333;0,787272727272727
"723";0,0194714529496562;0,2125;0,933333333333333;0,7875
"722";0,0194490434180666;0,212272727272727;0,933333333333333;0,787727272727273
"721";0,0194395615281004;0,212045454545455;0,933333333333333;0,787954545454545
"720";0,0194365961046192;0,211818181818182;0,933333333333333;0,788181818181818
"719";0,0194102000764141;0,211590909090909;0,933333333333333;0,788409090909091
"718";0,019384410628387;0,211363636363636;0,933333333333333;0,788636363636364
"717";0,0193765801767986;0,211136363636364;0,933333333333333;0,788863636363636
"716";0,0193663945272846;0,210909090909091;0,933333333333333;0,789090909090909
"715";0,0193364958171025;0,209545454545455;0,933333333333333;0,790454545454546
"714";0,0193030806350281;0,209318181818182;0,933333333333333;0,790681818181818
"713";0,0192946534376436;0,208409090909091;0,933333333333333;0,791590909090909
"712";0,0192770707325049;0,208181818181818;0,933333333333333;0,791818181818182
"711";0,0192464512401607;0,207954545454545;0,933333333333333;0,792045454545454
"710";0,0192304397797862;0,207727272727273;0,933333333333333;0,792272727272727
"709";0,0192248893127947;0,2075;0,933333333333333;0,7925
"708";0,0192059956821261;0,207272727272727;0,933333333333333;0,792727272727273
"707";0,0191912026467698;0,207045454545455;0,933333333333333;0,792954545454545
"706";0,0191888147261566;0,206818181818182;0,933333333333333;0,793181818181818
"705";0,0191757289607742;0,206590909090909;0,933333333333333;0,793409090909091
"704";0,0191554037541989;0,206363636363636;0,933333333333333;0,793636363636364
"703";0,0191315055684209;0,206136363636364;0,933333333333333;0,793863636363636
"702";0,0191169330746089;0,205909090909091;0,933333333333333;0,794090909090909
"701";0,0191007460030341;0,205681818181818;0,933333333333333;0,794318181818182
"700";0,0190785082950507;0,205454545454545;0,933333333333333;0,794545454545455
"699";0,0190634434360107;0,204090909090909;0,933333333333333;0,795909090909091
"698";0,0190541949115025;0,203863636363636;0,933333333333333;0,796136363636364
"697";0,0190503851989677;0,203181818181818;0,933333333333333;0,796818181818182
"696";0,0190293728066437;0,202954545454545;0,933333333333333;0,797045454545455
"695";0,0190101739487765;0,202727272727273;0,933333333333333;0,797272727272727
"694";0,0190054565740714;0,2025;0,933333333333333;0,7975
"693";0,0189835040527047;0,202272727272727;0,933333333333333;0,797727272727273
"692";0,0189603432464662;0,202045454545455;0,933333333333333;0,797954545454545
"691";0,0189372400789414;0,201818181818182;0,933333333333333;0,798181818181818
"690";0,0189037546113771;0,201590909090909;0,933333333333333;0,798409090909091
"689";0,0188743865462965;0,201363636363636;0,933333333333333;0,798636363636364
"688";0,0188470557923241;0,201136363636364;0,933333333333333;0,798863636363636
"687";0,018798913682452;0,200909090909091;0,933333333333333;0,799090909090909
"686";0,0187610326827993;0,200681818181818;0,933333333333333;0,799318181818182
"685";0,0187536208043664;0,200454545454545;0,933333333333333;0,799545454545455
"684";0,0187465679999322;0,200227272727273;0,933333333333333;0,799772727272727
"683";0,018733850799252;0,2;0,933333333333333;0,8
"682";0,0187214960094325;0,199772727272727;0,933333333333333;0,800227272727273
"681";0,0186868761068221;0,199545454545455;0,933333333333333;0,800454545454545
"680";0,0186304701289989;0,199318181818182;0,933333333333333;0,800681818181818
"679";0,0186003295245374;0,199090909090909;0,933333333333333;0,800909090909091
"678";0,0185920415465617;0,198863636363636;0,933333333333333;0,801136363636364
"677";0,0185830574224751;0,198636363636364;0,933333333333333;0,801363636363636
"676";0,0185501630915529;0,198409090909091;0,933333333333333;0,801590909090909
"675";0,0185133641015591;0,198181818181818;0,933333333333333;0,801818181818182
"674";0,0184973494189283;0,197954545454545;0,933333333333333;0,802045454545455
"673";0,0184923877520785;0,197727272727273;0,933333333333333;0,802272727272727
"672";0,018481206794573;0,196363636363636;0,933333333333333;0,803636363636364
"671";0,018458065916334;0,195909090909091;0,933333333333333;0,804090909090909
"670";0,0184321892869958;0,195227272727273;0,933333333333333;0,804772727272727
"669";0,0184057883185543;0,195;0,933333333333333;0,805
"668";0,0183384265490474;0,194772727272727;0,933333333333333;0,805227272727273
"667";0,0182697562694167;0,194545454545455;0,933333333333333;0,805454545454545
"666";0,0182497486749571;0,194318181818182;0,933333333333333;0,805681818181818
"665";0,018243247917723;0,194090909090909;0,933333333333333;0,805909090909091
"664";0,0182206390482586;0,193863636363636;0,933333333333333;0,806136363636364
"663";0,0181953347600882;0,193409090909091;0,933333333333333;0,806590909090909
"662";0,018179052724631;0,193181818181818;0,933333333333333;0,806818181818182
"661";0,0181635839319392;0,192954545454545;0,933333333333333;0,807045454545455
"660";0,0181470276213748;0,1925;0,933333333333333;0,8075
"659";0,0181229993158862;0,191590909090909;0,933333333333333;0,808409090909091
"658";0,018102456551718;0,191363636363636;0,933333333333333;0,808636363636364
"657";0,018084747645621;0,191136363636364;0,933333333333333;0,808863636363636
"656";0,0180534450889089;0,190909090909091;0,933333333333333;0,809090909090909
"655";0,0180177549154946;0,190681818181818;0,933333333333333;0,809318181818182
"654";0,018006047796249;0,190454545454545;0,933333333333333;0,809545454545455
"653";0,0180036523544052;0,190227272727273;0,933333333333333;0,809772727272727
"652";0,0179846506527276;0,19;0,933333333333333;0,81
"651";0,0179457428597889;0,189772727272727;0,933333333333333;0,810227272727273
"650";0,0179042912281823;0,189545454545455;0,933333333333333;0,810454545454545
"649";0,0178789608841601;0,189318181818182;0,933333333333333;0,810681818181818
"648";0,01785101837665;0,189090909090909;0,933333333333333;0,810909090909091
"647";0,0178206024657666;0,188863636363636;0,933333333333333;0,811136363636364
"646";0,0177986453333498;0,188636363636364;0,933333333333333;0,811363636363636
"645";0,0177811592670062;0,188409090909091;0,933333333333333;0,811590909090909
"644";0,0177768424504614;0,188181818181818;0,933333333333333;0,811818181818182
"643";0,0177735210712429;0,187954545454545;0,933333333333333;0,812045454545455
"642";0,0177649032614055;0,187727272727273;0,933333333333333;0,812272727272727
"641";0,0177586651318946;0,1875;0,933333333333333;0,8125
"640";0,0177520056635618;0,187272727272727;0,933333333333333;0,812727272727273
"639";0,0177405392019861;0,187045454545455;0,933333333333333;0,812954545454545
"638";0,0177331091859461;0,186818181818182;0,933333333333333;0,813181818181818
"637";0,0177267019802558;0,186590909090909;0,933333333333333;0,813409090909091
"636";0,0177078477056921;0,186363636363636;0,933333333333333;0,813636363636364
"635";0,017677820669855;0,185909090909091;0,933333333333333;0,814090909090909
"634";0,0176511627049216;0,185681818181818;0,933333333333333;0,814318181818182
"633";0,0176189346716412;0,185454545454545;0,933333333333333;0,814545454545455
"632";0,0175917386967776;0,184772727272727;0,933333333333333;0,815227272727273
"631";0,0175835142339246;0,184545454545455;0,933333333333333;0,815454545454545
"630";0,0175784357933627;0,184318181818182;0,933333333333333;0,815681818181818
"629";0,0175744677337424;0,184090909090909;0,933333333333333;0,815909090909091
"628";0,0175493268042133;0,183863636363636;0,933333333333333;0,816136363636364
"627";0,0175168087452771;0,183636363636364;0,933333333333333;0,816363636363636
