"";"threshold";"specificity";"sensitivity";"1-specificity"
"1099";0,0236028197931497;0,295179396874312;0,818181818181818;0,704820603125688
"1098";0,0235902148914459;0,294959278010125;0,818181818181818;0,705040721989875
"1097";0,0235696323274477;0,294519040281752;0,818181818181818;0,705480959718248
"1096";0,0235473619406947;0,294298921417565;0,818181818181818;0,705701078582434
"1095";0,0235231174761269;0,294078802553379;0,818181818181818;0,705921197446621
"1094";0,0235069844202742;0,293858683689192;0,818181818181818;0,706141316310808
"1093";0,0235048359483592;0,293418445960819;0,818181818181818;0,706581554039181
"1092";0,0234963339924023;0,293198327096632;0,818181818181818;0,706801672903368
"1091";0,0234866549841541;0,292978208232446;0,818181818181818;0,707021791767555
"1090";0,0234828690198371;0,292758089368259;0,818181818181818;0,707241910631741
"1089";0,0234625524097815;0,292537970504072;0,818181818181818;0,707462029495928
"1088";0,0234231224712282;0,292317851639886;0,818181818181818;0,707682148360114
"1087";0,0234024655956243;0,292097732775699;0,818181818181818;0,707902267224301
"1086";0,0233948573681427;0,291877613911512;0,818181818181818;0,708122386088488
"1085";0,0233835285197969;0,291657495047326;0,818181818181818;0,708342504952674
"1084";0,0233729972033661;0,291437376183139;0,818181818181818;0,708562623816861
"1083";0,0233619037266722;0,291217257318952;0,818181818181818;0,708782742681048
"1082";0,0233440925772289;0,290997138454766;0,818181818181818;0,709002861545234
"1081";0,0233267410946992;0,290556900726392;0,818181818181818;0,709443099273608
"1080";0,0233163870606065;0,290336781862206;0,818181818181818;0,709663218137794
"1079";0,0233097180270507;0,290116662998019;0,818181818181818;0,709883337001981
"1078";0,0232924374686535;0,289896544133832;0,818181818181818;0,710103455866168
"1077";0,0232701278454669;0,289676425269646;0,818181818181818;0,710323574730354
"1076";0,0232560823640487;0,289456306405459;0,818181818181818;0,710543693594541
"1075";0,0232474694810756;0,289236187541272;0,818181818181818;0,710763812458728
"1074";0,0232253709462666;0,289016068677086;0,818181818181818;0,710983931322914
"1073";0,0232000090128914;0,288795949812899;0,818181818181818;0,711204050187101
"1072";0,0231941526656038;0,288575830948712;0,818181818181818;0,711424169051288
"1071";0,0231905724423938;0,288355712084526;0,818181818181818;0,711644287915474
"1070";0,0231876243516724;0,288135593220339;0,818181818181818;0,711864406779661
"1069";0,0231787990433612;0,287915474356152;0,818181818181818;0,712084525643848
"1068";0,0231672546246716;0,287695355491966;0,818181818181818;0,712304644508034
"1067";0,0231575847578902;0,287475236627779;0,818181818181818;0,712524763372221
"1066";0,0231260095035087;0,287255117763592;0,818181818181818;0,712744882236408
"1065";0,0230949425726392;0,287034998899406;0,818181818181818;0,712965001100594
"1064";0,0230722577842833;0,286814880035219;0,818181818181818;0,713185119964781
"1063";0,0230330537797382;0,286594761171032;0,818181818181818;0,713405238828968
"1062";0,0230091998553777;0,286374642306846;0,818181818181818;0,713625357693154
"1061";0,0230005426340572;0,286154523442659;0,818181818181818;0,713845476557341
"1060";0,0229929736876935;0,285934404578472;0,818181818181818;0,714065595421528
"1059";0,0229682870524934;0,285714285714286;0,818181818181818;0,714285714285714
"1058";0,0229299773614555;0,285494166850099;0,818181818181818;0,714505833149901
"1057";0,0228978777810303;0,285274047985912;0,818181818181818;0,714725952014088
"1056";0,0228747249516239;0,285053929121726;0,818181818181818;0,714946070878274
"1055";0,0228535122798527;0,284833810257539;0,818181818181818;0,715166189742461
"1054";0,0228363690536845;0,284173453664979;0,818181818181818;0,715826546335021
"1053";0,0228162005591928;0,283953334800792;0,818181818181818;0,716046665199208
"1052";0,0227936843011222;0,283733215936606;0,818181818181818;0,716266784063394
"1051";0,0227836464734323;0,283513097072419;0,818181818181818;0,716486902927581
"1050";0,022775373295317;0,283292978208232;0,818181818181818;0,716707021791767
"1049";0,022758199215447;0,283072859344046;0,818181818181818;0,716927140655954
"1048";0,02274249693567;0,282852740479859;0,818181818181818;0,717147259520141
"1047";0,0227385068449768;0,282632621615672;0,818181818181818;0,717367378384328
"1046";0,0227314074787718;0,282412502751486;0,818181818181818;0,717587497248514
"1045";0,022718086303561;0,282192383887299;0,818181818181818;0,717807616112701
"1044";0,0226963154662826;0,281972265023112;0,818181818181818;0,718027734976888
"1043";0,0226758692000634;0,281752146158926;0,818181818181818;0,718247853841074
"1042";0,0226660018267539;0,281532027294739;0,818181818181818;0,718467972705261
"1041";0,0226537273103509;0,281091789566366;0,818181818181818;0,718908210433634
"1040";0,0226392643300845;0,280871670702179;0,818181818181818;0,719128329297821
"1039";0,0226282906636987;0,280651551837993;0,818181818181818;0,719348448162007
"1038";0,0226094487615868;0,280431432973806;0,818181818181818;0,719568567026194
"1037";0,0225964814605795;0,280211314109619;0,818181818181818;0,719788685890381
"1036";0,0225752207240227;0,279991195245433;0,818181818181818;0,720008804754567
"1035";0,0225391836489907;0,279771076381246;0,818181818181818;0,720228923618754
"1034";0,0225193321250314;0,279550957517059;0,818181818181818;0,720449042482941
"1033";0,0225061922550141;0,279330838652873;0,818181818181818;0,720669161347127
"1032";0,0224871503493804;0,278670482060313;0,818181818181818;0,721329517939687
"1031";0,0224722382031717;0,278450363196126;0,818181818181818;0,721549636803874
"1030";0,0224516234525872;0,278230244331939;0,818181818181818;0,721769755668061
"1029";0,0224327053886224;0,278010125467753;0,818181818181818;0,721989874532247
"1028";0,0224224279752636;0,277790006603566;0,818181818181818;0,722209993396434
"1027";0,0224123953708984;0,277569887739379;0,818181818181818;0,722430112260621
"1026";0,0224035899505517;0,277349768875193;0,818181818181818;0,722650231124807
"1025";0,0223968572655162;0,277129650011006;0,818181818181818;0,722870349988994
"1024";0,0223905468035692;0,276909531146819;0,818181818181818;0,723090468853181
"1023";0,0223816514934136;0,276689412282633;0,818181818181818;0,723310587717367
"1022";0,0223759212082426;0,276469293418446;0,818181818181818;0,723530706581554
"1021";0,0223697158326435;0,276249174554259;0,818181818181818;0,723750825445741
"1020";0,0223529326844465;0,276029055690073;0,818181818181818;0,723970944309927
"1019";0,0223309692304838;0,275808936825886;0,818181818181818;0,724191063174114
"1018";0,0223189824911792;0,275588817961699;0,818181818181818;0,724411182038301
"1017";0,0223152789143478;0,275368699097513;0,818181818181818;0,724631300902487
"1016";0,0223029724141976;0,275148580233326;0,818181818181818;0,724851419766674
"1015";0,0222696351605672;0,274928461369139;0,818181818181818;0,725071538630861
"1014";0,0222416103568567;0,274488223640766;0,818181818181818;0,725511776359234
"1013";0,0222230010239254;0,274268104776579;0,818181818181818;0,725731895223421
"1012";0,0222004688794611;0,274047985912393;0,818181818181818;0,725952014087607
"1011";0,0221671738110385;0,273827867048206;0,818181818181818;0,726172132951794
"1010";0,0221420287706017;0,273607748184019;0,818181818181818;0,726392251815981
"1009";0,0221385115906799;0,273387629319833;0,818181818181818;0,726612370680167
"1008";0,0221165754451453;0,273167510455646;0,818181818181818;0,726832489544354
"1007";0,0220943958450209;0,272947391591459;0,818181818181818;0,727052608408541
"1006";0,0220878753821928;0,272507153863086;0,818181818181818;0,727492846136914
"1005";0,0220786455651041;0,271846797270526;0,818181818181818;0,728153202729474
"1004";0,0220589302008878;0,271626678406339;0,818181818181818;0,728373321593661
"1003";0,0220394672906895;0,271406559542153;0,818181818181818;0,728593440457847
"1002";0,0220332866215931;0,271186440677966;0,818181818181818;0,728813559322034
"1001";0,0220246511169898;0,270966321813779;0,818181818181818;0,729033678186221
"1000";0,021991833839161;0,270746202949593;0,818181818181818;0,729253797050407
"999";0,0219542340382852;0,270526084085406;0,818181818181818;0,729473915914594
"998";0,0218912710054679;0,270305965221219;0,818181818181818;0,729694034778781
"997";0,0218206218931003;0,269865727492846;0,818181818181818;0,730134272507154
"996";0,0217924397687215;0,269645608628659;0,818181818181818;0,730354391371341
"995";0,021734331988459;0,269425489764473;0,818181818181818;0,730574510235527
"994";0,0216845534003842;0,268765133171913;0,818181818181818;0,731234866828087
"993";0,0216766352401967;0,268545014307726;0,818181818181818;0,731454985692274
"992";0,0216503675579331;0,268324895443539;0,818181818181818;0,73167510455646
"991";0,0215922705161764;0,268104776579353;0,818181818181818;0,731895223420647
"990";0,0215154670873792;0,267884657715166;0,818181818181818;0,732115342284834
"989";0,0214726506870622;0,267444419986793;0,818181818181818;0,732555580013207
"988";0,0214650498047366;0,267224301122606;0,818181818181818;0,732775698877394
"987";0,0214612606480046;0,26700418225842;0,818181818181818;0,732995817741581
"986";0,0214501158014044;0,266784063394233;0,818181818181818;0,733215936605767
"985";0,0214254850135751;0,266563944530046;0,818181818181818;0,733436055469954
"984";0,0213923252158516;0,26634382566586;0,818181818181818;0,73365617433414
"983";0,021366363896455;0,265903587937486;0,818181818181818;0,734096412062514
"982";0,0213531113538412;0,2656834690733;0,818181818181818;0,7343165309267
"981";0,0213428596812233;0,265463350209113;0,818181818181818;0,734536649790887
"980";0,0213352298091894;0,265243231344926;0,818181818181818;0,734756768655074
"979";0,0213301449095112;0,26502311248074;0,818181818181818;0,73497688751926
"978";0,0213002651870713;0,264802993616553;0,818181818181818;0,735197006383447
"977";0,0212508657700996;0,264582874752366;0,818181818181818;0,735417125247634
"976";0,0212288180592537;0,26436275588818;0,818181818181818;0,73563724411182
"975";0,021226927273116;0,264142637023993;0,818181818181818;0,735857362976007
"974";0,0212253237704731;0,26370239929562;0,818181818181818;0,73629760070438
"973";0,0212196168620876;0,263482280431433;0,818181818181818;0,736517719568567
"972";0,0212072496850196;0,263262161567246;0,818181818181818;0,736737838432754
"971";0,0211859356953316;0,26304204270306;0,818181818181818;0,73695795729694
"970";0,0211674909377216;0,262821923838873;0,818181818181818;0,737178076161127
"969";0,0211620959566818;0,262601804974686;0,818181818181818;0,737398195025314
"968";0,021146678537469;0,2623816861105;0,818181818181818;0,7376183138895
"967";0,021129313223889;0,262161567246313;0,818181818181818;0,737838432753687
"966";0,0211249726152262;0,261941448382126;0,818181818181818;0,738058551617874
"965";0,0211116929668448;0,26172132951794;0,818181818181818;0,73827867048206
"964";0,0210818707439756;0,261281091789566;0,818181818181818;0,738718908210434
"963";0,021054345177764;0,26106097292538;0,818181818181818;0,73893902707462
"962";0,0210119412230186;0,260620735197006;0,818181818181818;0,739379264802994
"961";0,0209535088095336;0,26040061633282;0,818181818181818;0,73959938366718
"960";0,0209264707111314;0,260180497468633;0,818181818181818;0,739819502531367
"959";0,0209242002531843;0,259960378604446;0,818181818181818;0,740039621395554
"958";0,0209113219980413;0,25974025974026;0,818181818181818;0,74025974025974
"957";0,0208882814331263;0,2590799031477;0,818181818181818;0,7409200968523
"956";0,0208769999243064;0,258639665419326;0,818181818181818;0,741360334580674
"955";0,0208767727912995;0,25841954655514;0,818181818181818;0,74158045344486
"954";0,0208734241990831;0,258199427690953;0,818181818181818;0,741800572309047
"953";0,0208678021993948;0,257979308826766;0,818181818181818;0,742020691173234
"952";0,020865032892935;0,25775918996258;0,818181818181818;0,74224081003742
"951";0,0208646851435859;0,257539071098393;0,818181818181818;0,742460928901607
"950";0,0208587216291935;0,257318952234206;0,818181818181818;0,742681047765793
"949";0,0208432003942127;0,25709883337002;0,818181818181818;0,74290116662998
"948";0,0208273605024237;0,256878714505833;0,818181818181818;0,743121285494167
"947";0,0208144961935575;0,256658595641647;0,818181818181818;0,743341404358353
"946";0,0208067578329975;0,25643847677746;0,818181818181818;0,74356152322254
"945";0,0208023936125534;0,256218357913273;0,818181818181818;0,743781642086727
"944";0,0207889169421077;0,256218357913273;0,909090909090909;0,743781642086727
"943";0,0207585475295344;0,255998239049087;0,909090909090909;0,744001760950914
"942";0,0207196094011706;0,2557781201849;0,909090909090909;0,7442218798151
"941";0,0206929242195502;0,255337882456526;0,909090909090909;0,744662117543474
"940";0,0206792612984484;0,25511776359234;0,909090909090909;0,74488223640766
"939";0,0206671265170071;0,254677525863967;0,909090909090909;0,745322474136033
"938";0,0206603619149596;0,25445740699978;0,909090909090909;0,74554259300022
"937";0,0206480792379052;0,254017169271407;0,909090909090909;0,745982830728593
"936";0,0206356836724756;0,25379705040722;0,909090909090909;0,74620294959278
"935";0,0206281982380064;0,253576931543033;0,909090909090909;0,746423068456967
"934";0,0206182677006189;0,253356812678847;0,909090909090909;0,746643187321153
"933";0,02061269708992;0,25313669381466;0,909090909090909;0,74686330618534
"932";0,0206077543934882;0,252916574950473;0,909090909090909;0,747083425049527
"931";0,0205885400290408;0,252696456086287;0,909090909090909;0,747303543913713
"930";0,0205642961116007;0,252256218357913;0,909090909090909;0,747743781642087
"929";0,0205553198162616;0,252036099493727;0,909090909090909;0,747963900506273
"928";0,0205337127244939;0,25181598062954;0,909090909090909;0,74818401937046
"927";0,02051206709657;0,251375742901167;0,909090909090909;0,748624257098833
"926";0,0205072271169492;0,25115562403698;0,909090909090909;0,74884437596302
"925";0,0204930486968812;0,250935505172793;0,909090909090909;0,749064494827207
"924";0,0204782089437514;0,25049526744442;0,909090909090909;0,74950473255558
"923";0,0204729928319964;0,250275148580233;0,909090909090909;0,749724851419767
"922";0,0204601240548711;0,250055029716047;0,909090909090909;0,749944970283953
"921";0,0204406708284032;0,24983491085186;0,909090909090909;0,75016508914814
"920";0,020430819599027;0,249614791987673;0,909090909090909;0,750385208012327
"919";0,0204280874512067;0,249394673123487;0,909090909090909;0,750605326876513
"918";0,0204247449266403;0,2491745542593;0,909090909090909;0,7508254457407
"917";0,0204168815479912;0,248954435395113;0,909090909090909;0,751045564604887
"916";0,0204076808121473;0,248734316530927;0,909090909090909;0,751265683469073
"915";0,0203868013784964;0,24851419766674;0,909090909090909;0,75148580233326
"914";0,0203424330503116;0,248294078802553;0,909090909090909;0,751705921197447
"913";0,0203142238771492;0,247633722209993;0,909090909090909;0,752366277790007
"912";0,0202960249906087;0,247413603345807;0,909090909090909;0,752586396654193
"911";0,0202730025110825;0,24719348448162;0,909090909090909;0,75280651551838
"910";0,0202575789186591;0,246753246753247;0,909090909090909;0,753246753246753
"909";0,0202470401135911;0,24653312788906;0,909090909090909;0,75346687211094
"908";0,0202452311151374;0,246313009024873;0,909090909090909;0,753686990975127
"907";0,0202235578052283;0,246092890160687;0,909090909090909;0,753907109839313
"906";0,0202007790376085;0,2458727712965;0,909090909090909;0,7541272287035
"905";0,0201942302944075;0,245652652432313;0,909090909090909;0,754347347567687
"904";0,0201785390219509;0,245432533568127;0,909090909090909;0,754567466431873
"903";0,0201358950251821;0,24521241470394;0,909090909090909;0,75478758529606
"902";0,0200835348474364;0,244992295839753;0,909090909090909;0,755007704160247
"901";0,0200525990744661;0,244772176975567;0,909090909090909;0,755227823024433
"900";0,0200177128195568;0,24455205811138;0,909090909090909;0,75544794188862
"899";0,0199867145663816;0,244331939247193;0,909090909090909;0,755668060752807
"898";0,0199524631139962;0,244111820383007;0,909090909090909;0,755888179616993
"897";0,0199135128182005;0,243671582654634;0,909090909090909;0,756328417345366
"896";0,0198921128486328;0,243451463790447;0,909090909090909;0,756548536209553
"895";0,0198731286897417;0,24323134492626;0,909090909090909;0,75676865507374
"894";0,0198167341391995;0,243011226062074;0,909090909090909;0,756988773937927
"893";0,0197642509690888;0,242791107197887;0,909090909090909;0,757208892802113
"892";0,0197082673867231;0,2425709883337;0,909090909090909;0,7574290116663
"891";0,019634635555921;0,242130750605327;0,909090909090909;0,757869249394673
"890";0,0196120890153154;0,24191063174114;0,909090909090909;0,75808936825886
"889";0,0195971397515592;0,241690512876954;0,909090909090909;0,758309487123046
"888";0,0195802726105329;0,24125027514858;0,909090909090909;0,75874972485142
"887";0,0195618806792281;0,241030156284394;0,909090909090909;0,758969843715606
"886";0,0195445534812372;0,240810037420207;0,909090909090909;0,759189962579793
"885";0,0195387664329697;0,24058991855602;0,909090909090909;0,75941008144398
"884";0,0195272208622821;0,240369799691834;0,909090909090909;0,759630200308166
"883";0,0194702502679832;0,240149680827647;0,909090909090909;0,759850319172353
"882";0,0194154095022537;0,239709443099274;0,909090909090909;0,760290556900726
"881";0,0194043552527072;0,2392692053709;0,909090909090909;0,7607307946291
"880";0,0193880057395142;0,239049086506714;0,909090909090909;0,760950913493286
"879";0,0193721856189522;0,238828967642527;0,909090909090909;0,761171032357473
"878";0,0193658366334574;0,23860884877834;0,909090909090909;0,76139115122166
"877";0,0193475728735085;0,238388729914154;0,909090909090909;0,761611270085846
"876";0,019314917605253;0,238168611049967;0,909090909090909;0,761831388950033
"875";0,0192908454420975;0,23794849218578;0,909090909090909;0,76205150781422
"874";0,0192758330117075;0,237728373321594;0,909090909090909;0,762271626678406
"873";0,0192680536923985;0,237508254457407;0,909090909090909;0,762491745542593
"872";0,0192660632591484;0,23728813559322;0,909090909090909;0,76271186440678
"871";0,0192372049595778;0,237068016729034;0,909090909090909;0,762931983270966
"870";0,0191995271816008;0,236847897864847;0,909090909090909;0,763152102135153
"869";0,0191887757870529;0,236407660136474;0,909090909090909;0,763592339863526
"868";0,0191805776743762;0,236187541272287;0,909090909090909;0,763812458727713
"867";0,0191696565169106;0,2359674224081;0,909090909090909;0,7640325775919
"866";0,019157536370813;0,235747303543914;0,909090909090909;0,764252696456086
"865";0,0191321117517523;0,235527184679727;0,909090909090909;0,764472815320273
"864";0,0191077485777954;0,23530706581554;0,909090909090909;0,76469293418446
"863";0,0190926834393891;0,235086946951354;0,909090909090909;0,764913053048646
"862";0,0190354555636492;0,234866828087167;0,909090909090909;0,765133171912833
"861";0,0189846510166418;0,23464670922298;0,909090909090909;0,76535329077702
"860";0,0189754327194751;0,234426590358794;0,909090909090909;0,765573409641206
"859";0,0189624094949415;0,233766233766234;0,909090909090909;0,766233766233766
"858";0,0189475086701301;0,233546114902047;0,909090909090909;0,766453885097953
"857";0,0189280134620641;0,23332599603786;0,909090909090909;0,76667400396214
"856";0,0189140302124292;0,233105877173674;0,909090909090909;0,766894122826326
"855";0,0189093046901443;0,232885758309487;0,909090909090909;0,767114241690513
"854";0,0189047257711907;0,2326656394453;0,909090909090909;0,7673343605547
"853";0,0189011072895005;0,232445520581114;0,909090909090909;0,767554479418886
"852";0,0188892949158738;0,232225401716927;0,909090909090909;0,767774598283073
"851";0,0188741165861775;0,23200528285274;0,909090909090909;0,76799471714726
"850";0,0188623610550433;0,231785163988554;0,909090909090909;0,768214836011446
"849";0,0188431132696284;0,231565045124367;0,909090909090909;0,768434954875633
"848";0,0188242121697266;0,23134492626018;0,909090909090909;0,768655073739819
"847";0,0187839769236517;0,231124807395994;0,909090909090909;0,768875192604006
"846";0,0187457086032205;0,230904688531807;0,909090909090909;0,769095311468193
"845";0,0187355959113064;0,230684569667621;0,909090909090909;0,769315430332379
"844";0,0187295756994175;0,230464450803434;0,909090909090909;0,769535549196566
"843";0,0187238703422513;0,230244331939247;0,909090909090909;0,769755668060753
"842";0,0187189641370606;0,230024213075061;0,909090909090909;0,76997578692494
"841";0,0187142683279237;0,229804094210874;0,909090909090909;0,770195905789126
"840";0,0187066937332621;0,229583975346687;0,909090909090909;0,770416024653313
"839";0,0187006345971765;0,229143737618314;0,909090909090909;0,770856262381686
"838";0,0186939268169045;0,228703499889941;0,909090909090909;0,771296500110059
"837";0,0186668231819374;0,228263262161567;0,909090909090909;0,771736737838433
"836";0,018643186938162;0,228043143297381;0,909090909090909;0,771956856702619
"835";0,0186418785509518;0,227823024433194;0,909090909090909;0,772176975566806
"834";0,0186364209165759;0,227382786704821;0,909090909090909;0,772617213295179
"833";0,0186273386571726;0,227162667840634;0,909090909090909;0,772837332159366
"832";0,0186210980609227;0,226942548976447;0,909090909090909;0,773057451023553
"831";0,0186156705513288;0,226722430112261;0,909090909090909;0,773277569887739
"830";0,018604787032556;0,226502311248074;0,909090909090909;0,773497688751926
"829";0,0185958156181746;0,226282192383887;0,909090909090909;0,773717807616113
"828";0,0185943814138188;0,226062073519701;0,909090909090909;0,773937926480299
"827";0,0185778173600508;0,225841954655514;0,909090909090909;0,774158045344486
"826";0,0185605998215295;0,225621835791327;0,909090909090909;0,774378164208673
"825";0,0185447614300768;0,225401716927141;0,909090909090909;0,774598283072859
"824";0,0185268537144737;0,225181598062954;0,909090909090909;0,774818401937046
"823";0,0185191773715004;0,224961479198767;0,909090909090909;0,775038520801233
"822";0,0185034039979271;0,224741360334581;0,909090909090909;0,775258639665419
"821";0,0184814050998506;0,224521241470394;0,909090909090909;0,775478758529606
"820";0,0184690978539859;0,224081003742021;0,909090909090909;0,775918996257979
"819";0,01846481529525;0,223860884877834;0,909090909090909;0,776139115122166
"818";0,0184298115188795;0,223640766013647;0,909090909090909;0,776359233986353
"817";0,0183597210315403;0,223420647149461;0,909090909090909;0,776579352850539
"816";0,0183066840034963;0,223200528285274;0,909090909090909;0,776799471714726
"815";0,0182891086424103;0,222540171692714;0,909090909090909;0,777459828307286
"814";0,0182839272071991;0,222320052828527;0,909090909090909;0,777679947171473
"813";0,0182770136302953;0,222099933964341;0,909090909090909;0,777900066035659
"812";0,0182690243778415;0,221879815100154;0,909090909090909;0,778120184899846
"811";0,0182602388424824;0,221659696235967;0,909090909090909;0,778340303764033
"810";0,0182532720845999;0,221439577371781;0,909090909090909;0,778560422628219
"809";0,0182501030980368;0,220559101915034;0,909090909090909;0,779440898084966
"808";0,0182421137457595;0,220338983050847;0,909090909090909;0,779661016949153
"807";0,0182048893966117;0,220118864186661;0,909090909090909;0,779881135813339
"806";0,0181592226438126;0,219238388729914;0,909090909090909;0,780761611270086
"805";0,0181387807590282;0,219018269865728;0,909090909090909;0,780981730134273
"804";0,0181335879945503;0,218798151001541;0,909090909090909;0,781201848998459
"803";0,0181002849424973;0,218357913273168;0,909090909090909;0,781642086726833
"802";0,0180657319766513;0,218137794408981;0,909090909090909;0,781862205591019
"801";0,0180479014203625;0,217917675544794;0,909090909090909;0,782082324455206
"800";0,0180196047200742;0,217697556680608;0,909090909090909;0,782302443319392
"799";0,0179957565781798;0,217477437816421;0,909090909090909;0,782522562183579
"798";0,017947675174594;0,217257318952234;0,909090909090909;0,782742681047766
"797";0,0179100035640858;0,217037200088048;0,909090909090909;0,782962799911952
"796";0,017899772283255;0,216817081223861;0,909090909090909;0,783182918776139
"795";0,0178775969619249;0,216596962359674;0,909090909090909;0,783403037640326
"794";0,0178507102904531;0,216376843495488;0,909090909090909;0,783623156504512
"793";0,0178372763566989;0,215716486902928;0,909090909090909;0,784283513097072
"792";0,0178243016038467;0,215496368038741;0,909090909090909;0,784503631961259
"791";0,0178107312619207;0,215276249174554;0,909090909090909;0,784723750825446
"790";0,0178074012780792;0,214836011446181;0,909090909090909;0,785163988553819
"789";0,0177979980537256;0,214615892581994;0,909090909090909;0,785384107418006
"788";0,0177899284627372;0,214395773717808;0,909090909090909;0,785604226282192
"787";0,017780524936595;0,213955535989434;0,909090909090909;0,786044464010566
"786";0,0177546155977269;0,213735417125248;0,909090909090909;0,786264582874752
"785";0,0177356325638335;0,213515298261061;0,909090909090909;0,786484701738939
"784";0,0177342737208901;0,213295179396874;0,909090909090909;0,786704820603126
"783";0,0177261694917379;0,213075060532688;0,909090909090909;0,786924939467312
"782";0,0177048714029637;0,212854941668501;0,909090909090909;0,787145058331499
"781";0,017680904586944;0,212634822804314;0,909090909090909;0,787365177195686
"780";0,0176676437989957;0,212194585075941;0,909090909090909;0,787805414924059
"779";0,0176582967392863;0,211974466211754;0,909090909090909;0,788025533788246
"778";0,0176383095580478;0,211314109619194;0,909090909090909;0,788685890380806
"777";0,0176199736955668;0,211093990755008;0,909090909090909;0,788906009244992
"776";0,0176078125862109;0,210873871890821;0,909090909090909;0,789126128109179
"775";0,0175956732938047;0,210653753026634;0,909090909090909;0,789346246973366
"774";0,0175858476262672;0,210433634162448;0,909090909090909;0,789566365837552
"773";0,0175777776158996;0,210213515298261;0,909090909090909;0,789786484701739
"772";0,0175650930562276;0,209993396434074;0,909090909090909;0,790006603565926
"771";0,0175455024954728;0,209773277569888;0,909090909090909;0,790226722430112
"770";0,0175304698344115;0,209553158705701;0,909090909090909;0,790446841294299
"769";0,017524349410398;0,209333039841514;0,909090909090909;0,790666960158486
"768";0,0175219013406846;0,209112920977328;0,909090909090909;0,790887079022672
"767";0,0175196582193956;0,208672683248954;0,909090909090909;0,791327316751046
"766";0,0174999508609501;0,208452564384768;0,909090909090909;0,791547435615232
"765";0,0174791928436528;0,208452564384768;1;0,791547435615232
"764";0,0174751956125567;0,208232445520581;1;0,791767554479419
"763";0,0174732457010722;0,208012326656394;1;0,791987673343606
"762";0,0174640009166904;0,207792207792208;1;0,792207792207792
"761";0,0174467117426345;0,207572088928021;1;0,792427911071979
"760";0,0174330022078789;0,207351970063834;1;0,792648029936166
"759";0,0174261568286932;0,207131851199648;1;0,792868148800352
"758";0,017397534603853;0,206911732335461;1;0,793088267664539
"757";0,017353500352037;0,206691613471274;1;0,793308386528725
"756";0,0173017986803753;0,206251375742901;1;0,793748624257099
"755";0,0172608318362081;0,206031256878715;1;0,793968743121286
"754";0,0172495344511126;0,205811138014528;1;0,794188861985472
"753";0,0172381118010151;0,205591019150341;1;0,794408980849659
"752";0,0172055523213287;0,205370900286155;1;0,794629099713845
"751";0,0171758534007814;0,205150781421968;1;0,794849218578032
"750";0,0171585489634877;0,204930662557781;1;0,795069337442219
"749";0,0171418592948145;0,204270305965221;1;0,795729694034779
"748";0,0171374978367256;0,204050187101035;1;0,795949812898965
"747";0,0171276869207003;0,203609949372661;1;0,796390050627339
"746";0,0171132449007851;0,203389830508475;1;0,796610169491525
"745";0,017105841226396;0,203169711644288;1;0,796830288355712
"744";0,0170984455128476;0,202949592780101;1;0,797050407219899
"743";0,0170849568515609;0,202729473915915;1;0,797270526084085
"742";0,0170590335021851;0,202509355051728;1;0,797490644948272
"741";0,0170306714876583;0,202289236187541;1;0,797710763812459
"740";0,0170094170392879;0,201848998459168;1;0,798151001540832
"739";0,0169904193361604;0,201628879594981;1;0,798371120405019
"738";0,0169607275361673;0,201188641866608;1;0,798811358133392
"737";0,0169223861723212;0,200748404138235;1;0,799251595861765
"736";0,0169046302528456;0,200528285274048;1;0,799471714725952
"735";0,0169025222488111;0,200308166409861;1;0,799691833590139
"734";0,0168800950393198;0,200088047545675;1;0,799911952454325
"733";0,0168531483196782;0,199867928681488;1;0,800132071318512
"732";0,0168414746075686;0,199647809817301;1;0,800352190182699
"731";0,0168302244206319;0,199427690953115;1;0,800572309046885
"730";0,0168131541646397;0,199207572088928;1;0,800792427911072
"729";0,0167960912454766;0,198987453224741;1;0,801012546775259
"728";0,0167883579348548;0,198767334360555;1;0,801232665639445
"727";0,0167745686313522;0,198327096632181;1;0,801672903367819
"726";0,0167625995560486;0,198106977767995;1;0,801893022232005
"725";0,0167378438269989;0,197666740039621;1;0,802333259960379
"724";0,0167138666430733;0,197446621175435;1;0,802553378824565
"723";0,0166972117653817;0,197226502311248;1;0,802773497688752
"722";0,0166429333355821;0,197006383447061;1;0,802993616552939
"721";0,0166004910685953;0,196786264582875;1;0,803213735417125
"720";0,0165738968714335;0,196566145718688;1;0,803433854281312
"719";0,0165289506211179;0,196346026854501;1;0,803653973145499
"718";0,0165057164381162;0,196125907990315;1;0,803874092009685
"717";0,0164807365558932;0,195905789126128;1;0,804094210873872
"716";0,0164517158869456;0,195685670261941;1;0,804314329738059
"715";0,0164286729658746;0,195465551397755;1;0,804534448602245
"714";0,0164037884709689;0,195245432533568;1;0,804754567466432
"713";0,0163741179529993;0,195025313669381;1;0,804974686330619
"712";0,0163505222818167;0,194805194805195;1;0,805194805194805
"711";0,0163491267705907;0,194585075941008;1;0,805414924058992
"710";0,0163422292008367;0,194364957076821;1;0,805635042923179
"709";0,0163332061376851;0,194144838212635;1;0,805855161787365
"708";0,0163296981889681;0,193924719348448;1;0,806075280651552
"707";0,016326312515756;0,193704600484261;1;0,806295399515738
"706";0,0163149015103077;0,193484481620075;1;0,806515518379925
"705";0,0163025934080846;0,193264362755888;1;0,806735637244112
"704";0,0162378449772596;0,193044243891702;1;0,806955756108299
